"TITLE"	"CATEGORY"
"Pound Strengthens Fifth Day Versus Euro on BOE Rate Speculation"	"b"
"Russell Crowe: 'Noah' Criticism Is 'Irrational'"	"e"
"Why Did Drake Dis Macklemore Whilst Hosting The 2014 ESPY Awards?"	"e"
"Gwyneth Paltrow - Gwyneth Paltrow thankful for support"	"e"
"'I Don't Really Want To Embarrass The Coca-Cola Company'"	"b"
"Legendary singer Aretha Franklin says that all she wants for her birthday is a  ..."	"e"
"Whitney Houston biopic to premiere in 2015"	"e"
"Angelina Jolie - Stella McCartney creates Maleficent fashion line"	"e"
"Who's Paddy?"	"e"
"Harrison Ford 'will have to be filmed from the waist up' for Star Wars as he  ..."	"e"
"How Google Glass could steal your PIN with just a glance: Video analysis app  ..."	"t"
"Gold Rises to 1-Week High as Ukraine to Gaza Spurs Demand"	"b"
"Bill Cassidy Attacks Obamacare Medicare Savings, But Admits He Voted For Them"	"m"
"Hey Star Wars -- Where The Hell Are The Women?"	"e"
"R2-D2 Confirmed For 'Star Wars: Episode VII'"	"e"
"Three hours of TV a day 'doubles early death risk' as scientists say sedentary  ..."	"m"
"China's Kids Get Exposed to Cigarette Smoke at Middle School, National Survey  ..."	"m"
"Japanese Dump Most Euro Bonds on Record Amid Ukraine Tension (1)"	"b"
"Samsung Objections Fail to Stop Early Release of Galaxy S5 (3)"	"t"
"Twitter Appoints IPO Banker Noto as CFO, Replacing Gupta"	"b"
"Miley Cyrus - Miley Cyrus stays sober on tour"	"e"
"Amanda Bynes Posts Bikini Photos During Family Vacation"	"e"
"Robert Hastings - Actor Bob Hastings Dies At 89"	"e"
"Symantec Fires CEO Bennett as PC Slump Curbs Antivirus Sales (1)"	"b"
"Paraplegic Teenager Ditched Wheelchair For Awesome Robotic Suit To Kick Off  ..."	"m"
"Gary Oldman Rants About Political Correctness, Defends Mel Gibson And Alec  ..."	"e"
"'It's a dream come true': Girls star Allison Williams will play Peter Pan in NBC live  ..."	"e"
"Groupon Forecast Lags Estimates Amid Bumpy Retail Transition (1)"	"b"
"Mila Kunis holds her MTV movie award over her growing tummy as pregnancy  ..."	"e"
"$84000 For A 12-Week Treatment? Pharma Trade Group Defends Hepatitis  ..."	"m"
"Katie Holmes Opens Up About Motherhood Being ""The Greatest Gift"" And  ..."	"e"
"'Magic School Bus' To Be Rebooted By Netflix For New Generation"	"e"
"'Divergent' Author Veronica Roth On The Upcoming Film Adaptation"	"e"
"Kim Kardashian shows off curvaceous derriere in figure hugging skirt"	"e"
"'Surprised' Microsoft Works With China as Windows 8 Excluded (1)"	"t"
"Taylor Swift - Taylor Swift Visits Sick Children At New York Hospital"	"m"
"Google's Self-Driving Cars Have Gotten Good At Not Hitting Jaywalkers"	"t"
"Here are 10 key events in the recall saga:"	"t"
"Amazon's Sales Satisfy the Street"	"b"
"The 'Girl Meets World' Trailer Is Here, And It's Everything We Hoped It Would Be  ..."	"e"
"Miley Cyrus escapes injury as her tour bus bursts into flames"	"e"
"Home > Beyonce Knowles > Beyonce And Jay Z's Marriage 'Crumbling'?"	"e"
"Roche to Buy Cancer-Drug Maker for Up to $1.7 Billion"	"b"
"'Community' Season 6 To Air On Yahoo"	"e"
"Taylor Swift Tops Billboard's 2014 Money Makers List"	"e"
"'50 Shades of Grey Movie' Could Be Tamer Than Expected, As First Footage  ..."	"e"
"Zillow Taking Page From GrubHub Speeds Profit: Real M&A"	"b"
"Ryan Gosling - Ryan Gosling 'had it out' with Rachel McAdams on Notebook set"	"e"
"Jimmy Kimmel Totally Predicted 'The Bachelorette' Finalists Months Ago"	"e"
"H.R. Giger Dies: Celebrating The â€˜Alienâ€™ Visionaryâ€™s Nightmarish  ..."	"e"
"Emma Watson enlists the services of her fluffy pet rabbit for premiere of Noah"	"e"
"Mark Ruffalo Implies Ben Affleck Ruined Friendship With Jennifer Garner"	"e"
"Median pay for CEOs rise above $10m for the first time"	"b"
"L'wren Scott - L'Wren Scott hated adopted life"	"e"
"Justin Bieber - Justin Bieber Has Brush With Cops At Los Angeles Restaurant"	"e"
"BNP to Pay Almost $9 Billion to End US Sanctions Probe"	"b"
"Watch Denzel Washington In The First Trailer For 'The Equalizer'"	"e"
"Proving she's one of the glitterati! Naomi Campbell dazzles in plunging silver  ..."	"e"
"Street smarts: Dapper Daniel Radcliffe looks the business as he leaves Jimmy  ..."	"e"
"The tiny tapir and the half-pint hedgehog: Canadian fossils reveal the mini  ..."	"t"
"American Apparel Adopts Rights Plan to Thwart Ousted CEO"	"b"
"UK Stocks Post Worst Drop in 4 Months as Airlines Fall"	"b"
"Muppets Most Wanted Movie Review"	"e"
"How to Put a Mustang Atop the Empire State Building"	"t"
"New York Towns Can Ban Fracking, State's Top Court Rulesi"	"b"
"The meteor shower set to light up the sky above America TONIGHT  ..."	"t"
"Newly Discovered Shrew May Look Like A Mouse, But It's More Closely Related  ..."	"t"
"'Amazing Spider-Man 2' Review: Garfield-Stone Chemistry Saves The Film"	"e"
"Scotty McCreery on Gunpoint Robbery: ""A Very Scary Night"""	"e"
"Twitter flying high: Stock soars as firm beats estimates and reveals it now has  ..."	"b"
"Mickey Rooney, a Hollywood icon"	"e"
"Brody Jenner proudly shares snap from DJ gig in Chicago as he skips Kim  ..."	"e"
"Orange Is The New Black season 2 trailer released"	"e"
"Britney Spears looks the worse for wear as she jets out of LAX"	"e"
"US Stocks Gain; Europe Equities Rise, Euro Drops on ECB Bets"	"b"
"Celebrity Photographer Terry Richardson Defends Himself Against Sexual  ..."	"e"
"Will California Teachers Support the Staples Boycott?"	"b"
"Paul McCartney, Post Viral Infection, Proves He's Fighting Fit In New York"	"e"
"Mick Jagger Issues Single Statement Regarding ""Lover And Best Friend"" L'Wren  ..."	"e"
"Twitter Signs Amazon Deal to Let Customers Shop by Hashtag (2)"	"b"
"Macklemore branded 'anti-Semitic' for dressing like Jewish caricature in Seattle"	"e"
"Peaches Geldof, the original wild child turned doting mum, spent her life fighting  ..."	"e"
"Petco to stop selling treats made in China after more than 1000 dogs die from  ..."	"m"
"AIG Profit Falls 27% to $1.61 Billion as Claims Costs Increase"	"b"
"New Jersey May Lift Ban On Tesla Sales"	"t"
"Kim Kardashian and Kanye West Vogue cover is set to outsell Beyonce's"	"e"
"'Heaven Is For Real' Film Makes Afterlife Relatable, Accessible To Audiences  ..."	"e"
"'The Sociology Of Miley Cyrus' And Other Useless College Courses"	"e"
"Woman who MADE UP entire bestselling holocaust memoir is forced to pay back  ..."	"e"
"Playing Soccer In Space Looks More Fun Than It Is On Earth"	"t"
"Uber Demonstrations Snarl Traffic From London to Berlin"	"b"
"Twitter Blocked in Turkey Amid Sons of Thieves Leaks"	"b"
"Video For Arcade Fire's 'We Exist' Stars Andrew Garfield. In A Bra [Video]"	"e"
"Chris Brown's Misdemeanor Assault Trial Delayed"	"e"
"Neil Patrick Harris and Jason Segel launch into Les Miserables duet as How I  ..."	"e"
"Kim Kardashian Snaps Photos Of Jay Z, Anna Wintour At Met Gala"	"e"
"The U.S. Government Has Hurt The Economy In 11 Of The Past 12 Quarters"	"b"
"Kendall Jenner looks radiant in Topshop corset gown at Met Gala 2014"	"e"
"'Transcendence' Is A Real Bad Flop For Johnny Depp"	"e"
"Johnny Depp's 'Transcendence' Bombs On Opening Weekend"	"e"
"Oklahoma TV Station Cuts Reference To Evolution In Neil deGrasse Tyson's  ..."	"t"
"The Mass Late Night TV Exodus Of 2014 Continues With Craig Ferguson"	"e"
"Alstom Battle Intensifies as Siemens Plans to Counter GE"	"b"
"Vladimir Putin laughs at sanctions by asking for monthly salary transferred to bank"	"b"
"Economists Rip Apart FT's Piketty Takedown"	"b"
"Indian Rupee Snaps Three-Day Loss as Yellen Supports US Policy"	"b"
"Google's attempt to register 'glass' rejected by US trademark office"	"t"
"Kris Jenner ""None Too Happy"" Kimye Won't Sell Wedding Photos"	"e"
"GM delayed recall of faulty Saturn Ions that have been blamed for 12 crashes  ..."	"t"
"Eva Longoria adds daring skin-showing section to demure dress for Foxcatcher's  ..."	"e"
"Lindsay Lohan's Show Slammed By Rosie O'Donnell - Is She Right?"	"e"
"Woman Abandoned At Birth In Burger King Finds Her Birth Mother"	"t"
"Google's Apparently Sick Of Hearing People Complain About Glass"	"t"
"Seconds Of Summer - 5 Seconds Of Summer Bring The Heat To The Top Of The  ..."	"e"
"Is 'Mad Men' Planning a 'Sopranos' Style Ending?"	"e"
"SNL spoofs Solange and Jay Z's elevator fight as Maya Rudolph makes special  ..."	"e"
"Putting People First: The Yellen Era Begins at the Fed"	"b"
"Job Openings in the US Increased in January as Hiring Fell (1)"	"b"
"Neil Young to Start Kickstarter-Funded Music Service, Player (1)"	"e"
"Facebook Users Getting Option to Fine-Tune Advertisements"	"t"
"Fans come out in droves as the cast of iconic Kevin Costner baseball film Field  ..."	"e"
"Diabetes Complication Rate Drops Even as US Cases Keep Rising"	"m"
"Four Years After the Blowout... Has Anything Changed?"	"b"
"Sara Gilbert, Linda Perry Married!"	"e"
"What Do We Know About the New `Star Wars' Film?"	"e"
"Melissa Mccarthy - Melissa Mccarthy Broke Down At The Sight Of Her Tammy  ..."	"e"
"Innovative Prosthetic Arm From Segway Inventor Cleared by US"	"m"
"'The chemistry is undeniable!' Bachelorette Andi Dorfman gushes about Josh  ..."	"e"
"Coutts Adds Gold as Demand in China Climbs With Ukraine Risk"	"b"
"Gowex Turmoil Pushes MAB Companies to Look for Other Exchanges"	"b"
"Corn Climbs for Third Day as US Planting Lags Five-Year Pace"	"b"
"Obamacare Could Save A Bunch Of Lives: Harvard Study"	"m"
"Lady Gaga brandishes rose-adorned keytar for birthday concert at Roseland  ..."	"e"
"Gold Climbs First Time in Three Days on India Demand Speculation"	"b"
"L'Wren Scott's Family At War With Mick Jagger Over Her Final Resting Place"	"e"
"George Clooney Wasn't Drunk During Steve Wynn, Obama Argument"	"e"
"Japan Military Fair Sees Record Number of Gamers, Recruiters (1)"	"b"
"Miley Cyrus - Miley Cyrus gets tattoo of late dog"	"e"
"Bron-Yr-Aur cottage sees Led Zeppelin fans because Stairway to Heaven was  ..."	"e"
"A Song for the FCC: Don't Blow Up Net Neutrality"	"t"
"Time Warner Shareholders Call Murdoch Bid Hard to Resist"	"b"
"Americans See Climate Change As Serious Threat, Just Not Anytime Soon"	"t"
"ECB Rates Allow Zombie Loans to Stymie Credit, BIS Says"	"b"
"'Horrible Bosses 2' Trailer Shows A Desperate Trio Just Trying To Turn Up"	"e"
"This year at Tribeca, which runs through April 27, movies are only part of the story."	"e"
"Brent-WTI Spread Widest in Week on Sign of Excessive Drop"	"b"
"We Still Don't Know When Letterman Is Leaving ""Late Show"" And Neither Does  ..."	"e"
"Twitter's Costolo Guts Executive Suite With Hire of CFO"	"b"
"Matt Damon Does Ice Bucket Challenge With Toilet Water For 800 Million  ..."	"e"
"Mother's Day and Birthdays: A Wish for Young Women"	"m"
"Oculus, India, Sanrio, NFL, Vimeo: Intellectual Property"	"t"
"Japan banned from killing whales after international court finds it's 'not scientific'"	"t"
"Old VIX Record Low Illustrates Push for Income: Chart of the Day"	"b"
"'Only two people are allowed in my delivery room': Pregnant Mila Kunis on  ..."	"e"
"Google reveals plans to put its ads everywhere"	"t"
"George Clooney - George Clooney's fiancee refused date"	"e"
"Michael Jackson - New Michael Jackson Album Set For Release"	"e"
"Garth Brooks - Garth Brooks Wades Into Dublin Concerts Row: 'I'll Play All Five  ..."	"e"
"Another medical use for cannabis as scientists find it helps reduce seizures in  ..."	"m"
"'Unfortunately there's a genetic component to addiction': Former drug-abuser  ..."	"e"
"North Korea Calls Seth Rogen-James Franco Film An 'Act Of War'"	"e"
"Olivia Wilde and Jason Sudeikis welcome their baby boy Otis"	"e"
"Ivan Reitman - Ivan Reitman No Longer Directing Ghostbusters 3"	"e"
"Rihanna - Rihanna Stirs Up Controversy With '#Freepalestine' Tweet"	"e"
"Turkey Growth Forecast Cut to 2.3% by IMF After Rate Increase"	"b"
"'Heathers' Musical Fails To Recapture Majesty of Movie Original"	"e"
"Edwards Valve Outperforms Medtronic's in First Comparison Study"	"m"
"Lena Dunham Goes All Old Testament On SNL"	"e"
"Bill Murray Is A Terrible Babysitter To Melissa McCarthy's Kid In 'St. Vincent' Trailer"	"e"
"JD.com Goes Public, and China Has a New Internet Billionaire"	"b"
"Dancer Launches Lawsuit Against Britney Spears Over Broken Nose"	"e"
"CRAIG BROWN: Comedy? It's just flogging a dead parrot"	"e"
"Beyoncé's Not Bossy, She's The Boss -- And We Believe Her"	"e"
"Beat that, Ellen: Nasa reveals incredible interactive 3.2 gigapixel 'global selfie  ..."	"t"
"Obama To Speak On Obamacare Enrollment"	"b"
"5 Reasons Why the VMAs No Longer Matter"	"e"
"How To Stop Facebook From Getting More Of Your Info, In 2 Steps"	"t"
"BLOGS OF THE DAY: Gwyneth and Chris 'consciously uncouple'"	"e"
"Steve Jobs Never Wanted Apple To Make A TV"	"t"
"Alibaba Files for an IPO: Why You Should Care"	"b"
"GM Examines Cruze Cars for Possible Recall of Air Bags"	"t"
"Could Brad Pitt's 'Fury' Win Oscar for Best Picture in 2015? [Trailer + Pictures]"	"e"
"Pinterest Valued at $5 Billion in $200 Million Financing Round"	"b"
"Paranoid Gwyneth Paltrow installed a fortified SAFE ROOM in her New York City  ..."	"e"
"Georgia Republican Says New 'Guns Everywhere' Law A 'God-Given' Right"	"b"
"Tom Hiddleston Shows Off His Pipes As A Singing Pirate In Disney's 'The Pirate  ..."	"e"
"""Moms Night Out"" Feels Like a Dated TV Sitcom"	"e"
"Lady Gaga Says She's Submissive In Relationship With Taylor Kinney"	"e"
"McDonald's giving Ronald McDonald new role as social media spokes-clown"	"b"
"Kim Kardashian confirms wedding will NOT be televised"	"e"
"BLOGS OF THE DAY: Bond Brosnan is back as a spy"	"e"
"â€˜Earth To Echoâ€™ Released, But Is This Family-Friendly Alien Adventure  ..."	"e"
"Shia LaBeouf Tried Fighting Outside New York Strip Club One Week Before  ..."	"e"
"Andrew Garfield - Andrew Garfield's fatherly fears"	"e"
"Kim Kardashian and Kanye West switch tuxedos and lace for matching 'Just  ..."	"e"
"Miley Cyrus - Miley Cyrus Fights With Avril Lavigne For Fake April Fools' Day Feud"	"e"
"Eating for two! Pregnant Kourtney Kardashian gets pizza with gal pal in  ..."	"e"
"Did Jesus Die Singing?"	"e"
"Rick Ross - Rick Ross Masterminds His Way To The Top Of The Us Charts"	"e"
"Miley Cyrus opens up about her 'scary' hospitalisation... but insists she is doing  ..."	"e"
"Euro Climbs Before ECB as Treasuries Drop for 4th Day"	"b"
"Miley Cyrus - Miley Cyrus Honours Dead Pooch With Tribute Tattoo"	"e"
"Facebook to show ads for products you've searched for across the web"	"t"
"New York Times Publisher Says Jill Abramson's Firing Had Nothing To Do With  ..."	"e"
"If This Is Leonardo DiCaprio Dancing At Coachella, Then It's The Greatest Thing  ..."	"e"
"Thor - Thor Gets A Comic Book Makeover As A Woman"	"e"
"Miley Cyrus Urges London Fans To Swap Nicotine For Weed At Comeback  ..."	"e"
"Stephen Colbert Responds To #CancelColbert Backlash Following Racial Tweet"	"e"
"'Family members confirm she's been rehearsing for this role since the age of 3  ..."	"e"
"Tracing The Trail Of Ebola In Africa"	"m"
"Apple, IBM to Develop IPhone Applications for Business Users"	"t"
"Mark Wahlberg flashes peace sign as brother Donnie gets engaged to Jenny  ..."	"e"
"Delaware Probing Tilting Bridge Clogging Interstate 95"	"b"
"Week in Film: Transcendence, Fading Gigolo"	"e"
"Singer Kelly Clarkson Announces Baby Birth And Name On Twitter"	"e"
"Watch Denzel Washington In The First Trailer For 'The Equalizer'"	"e"
"Meet the tiny mouse-like creature with a TRUNK: New species is more closely  ..."	"t"
"Kim Kardashian and Kanye West 'can't get married because prenup is still being  ..."	"e"
"Lorillard Blu Europe E-Cigarette Push Offers Competition for BAT"	"b"
"Zac Efron - Zac Efron Dating Halston Sage - Report"	"e"
"'Orphan Black' Review: Clones Return With Lots Of Energy, New Friends And  ..."	"e"
"No One Can Pronounce 'Cara Delevingne' -- Not Even Reese Witherspoon  ..."	"e"
"Pussy Riot Linked To 'Spring Breakers' Sequel 'Second Coming'"	"e"
"The 'OITNB' Cast Is Having The Most Fun At The Emmys Red Carpet"	"e"
"Jamie Foxx Will Reportedly Play Mike Tyson In Upcoming Biopic"	"e"
"One person killed, five injured in two separate attacks at BET Awards pre-show  ..."	"e"
"Lindsay Lohan reveals she had miscarriage in OWN reality show finale"	"e"
"Meg Ryan - Meg Ryan Lands Narrator Role On How I Met Your Mother Spin-off"	"e"
"Treasuries Fall First Time in Five Days as Services Gauge Climbs"	"b"
"An Anonymous Rich Person Is Hiding Money All Around San Francisco"	"b"
"One In Three Americans Think We'll Develop Space Colonies And More By 2064"	"t"
"The Closing of Crumbs and the End of the Cupcake Era"	"b"
"Think your economy class seat is uncomfortable now? Airbus files patent for  ..."	"b"
"Lea Michele - Lea Michele's boyfriend is a 'dating coach'"	"e"
"17 New MERS Cases In Saudi Arabia"	"m"
"BAT First-Half Earnings Drop as Stronger Pound Reduces Sales"	"b"
"Lea Michele shops for furniture and beer in striped frock as it's revealed she and  ..."	"e"
"Two earthquakes hit Icelandic volcano prompting fresh fears of aviation chaos"	"t"
"Google's Connected Eyewear Glass Unit Names Ivy Ross as Leader"	"t"
"South Africa Credit Rating Cut to BBB- by S&P on Weak Growth"	"b"
"Miley Cyrus Denies Jennifer Lawrence's Drunk Oscars Story: 'That Never  ..."	"e"
"Miley Cyrus clears up rumours about drug overdose"	"e"
"Coachella Tickets Among the Hottest, Priciest of This Summer's Music Festivals"	"e"
"Teenage Mutant Ninja Turtles: How Not To Market A Movie"	"e"
"New York Premiere of 'Wish I Was Here' [Photos]"	"e"
"Bullard Predicts Fed Rate Increase in First Quarter of 2015"	"b"
"Lindsay Lohan's 'hissyfit' as Casie Chegwidden wins lingerie shoot over her"	"e"
"Vanessa Paradis - Vanessa Paradis nostalgic about the past"	"e"
"North Korea Regime Already Criticizing 'The Interview'"	"e"
"Amazon CEO Jeff Bezos says Prime Air drones are nearly here"	"b"
"Zac Efron Defends Bodyguard Against Skid Row Homeless Attackers"	"e"
"'This is going to be fun!' Isaac Hanson and wife Nikki celebrate the birth of  ..."	"e"
"Too Big to Jail Decisions Hide Behind Closed Doors"	"b"
"Avicii Hospitalized In Miami, Forced Out Of Ultra Show"	"e"
"PetroChina, Utilities Stand to Gain From Russia Gas Deal (1)"	"b"
"Will Hayden Arrested On Child Rape Charges & Discovery Cancels Sons Of Guns"	"e"
"Joan Rivers - Joan Rivers Refuses To Apologise For Cleveland Captives Joke"	"e"
"2 Cases Of Ebola Confirmed In Liberia"	"m"
"Some of the proposals for tackling student debt"	"b"
"10 Happy Ways to Celebrate the International Day of Happiness"	"e"
"Whether You Like It or Not, A 'Power Rangers' Movie Is On The Way"	"e"
"Google Explains Exactly How It Reads All Your Email"	"t"
"'I really shut down': Miley Cyrus opens up about devastating loss of beloved dog  ..."	"e"
"Wireless Carriers Vow to End the Billion-Dollar Billing Fraudsters"	"t"
"Grading The Truthiness Of All The Michael Lewis Haters"	"b"
"Nicki Minaj - Nicki Minaj: 'Snake Bite Dancer Was A Trooper'"	"e"
"Miley Cyrus obtains temporary restraining order against man who 'believes the  ..."	"e"
"Emma Stone Talks Empowerment, Death Scenes And The Possibility Of  ..."	"e"
"Drake - Drake pulls out of Wireless Festival due to illness"	"e"
"Rolf Harris's daughter Bindi 'smashed up artwork he had given her after finding  ..."	"e"
"Miley Cyrus - Miley Cyrus Hospitalised, Cancels Concert Due To Severe Allergic  ..."	"e"
"Kate Upton and Cameron Diaz keep covered up at The Other Woman screening  ..."	"e"
"German ZEW Investor Confidence Drops for Seventh Month"	"b"
"Emma Stone - Emma Stone slams weight loss rumours"	"e"
"Men's Wearhouse Is Buying Jos. A. Bank"	"b"
"Strike Two: Obama's Second FCC Chairman Fails on Net Neutrality"	"t"
"Morgan Freeman's Voice On Helium Is Everything (VIDEO)"	"e"
"Draghi Says Rates to Stay Low as ECB Prepares New Loans"	"b"
"The Other Woman Movie Review"	"e"
"Robin Thicke hopes to 'win back Paula Patton with song Get Her Back' at  ..."	"e"
"Solange Addresses Jay Z Elevator Incident For The First Time"	"e"
"Finding Reveals Why Women Are More Likely To Develop Alzheimer's"	"m"
"Mariah Carey - Nick Cannon Reveals His Celebrity Sex List"	"e"
"Lessons from My Mother -- As a Mixtape"	"e"
"'I did this movie for no money': Adam Levine works for free on romantic comedy  ..."	"e"
"Gwyneth Paltrow wanted to keep split secret"	"e"
"Astronomers Discover Mega-Earth Exoplanet"	"t"
"Argentina Bond Judge Says He Will Nullify BNY Payment"	"b"
"The United States of Comcast: Follow the $19M in Lobbying"	"b"
"The move came two days after CNBC's Squawk on the Street co-host Simon  ..."	"e"
"'Neighbors' Topples 'Spider-Man' to Open as No. 1 Weekend Movie"	"e"
"Jessica Simpson - Jessica Simpson emotional before wedding"	"e"
"'Game Of Thrones' Cast, George RR Martin Surprise Thousands Of Fans At  ..."	"e"
"Apple's Spending A Ton Of Money To Make The 'iWatch' Happen"	"t"
"Danica McKellar is eliminated from Dancing With The stars after garnering two  ..."	"e"
"California To Ease Water Restrictions For Farmers As Drought Continues"	"b"
"AstraZeneca Counters Pfizer With $45 Billion Sales Forecast (4)"	"b"
"Emmy 2014 Snubs And Surprises: 'Modern Family' Wins, 'True Detective' Falls  ..."	"e"
"Air Products Hires Rockwood's Ghasemi as CEO and Chairman"	"b"
"DOJ Close to Settlement With BNP Paribas"	"b"
"Mayors Take Stand Against Their States' Anti-Gay Policies"	"t"
"Lab-Grown Vaginal Organs Successfully Implanted Into 4 Teens"	"m"
"Lupita Nyong'o Gets Colorful In Chanel At The 2014 MTV Movie Awards And It's  ..."	"e"
"Rosie O'Donnell slams Lindsay Lohan's documentary series as 'a tragedy - on  ..."	"e"
"With Chiquita-Fyffes Merger, Dole Will No Longer Be Top Banana"	"b"
"Living the dream! Rita Ora dances around in red kaftan as she spends time on  ..."	"e"
"Jay-Z Infidelity Rumours: Mya Denies Involvement As Beyonce Posts Family  ..."	"e"
"Jennifer Love Hewitt - Jennifer Love Hewitt Heading To Criminal Minds"	"e"
"Pound Falls Most in Three Months as Rally to 4-Year High Wanes"	"b"
"Kanye West - Kanye West Sparks Feud Rumours After Dropping Jay Z's Name  ..."	"e"
"Miranda Lambert, ""Platinum"" (RCA Nashville)"	"e"
"Chris Brown's mother and Karrueche Tran make show of support at assault trial"	"e"
"Lack of exercise is to blame for bulging waistlines and obesity epidemic NOT  ..."	"m"
"Time Warner Should Remember That Whatever Rupert Murdoch Wants, He  ..."	"b"
"eBay admits it kept massive cyber attack secret because it thought customer data  ..."	"t"
"Jessica Simpson And Eric Johnson Get Choked Up Over Wedding Vows, Have  ..."	"e"
"Brittany Murphy Final Movie 'Something Wicked' To Be Released Four Years  ..."	"e"
"Merkel Returns to Greece as Germany Eases Up on Euro Area"	"b"
"Bitcoin Charges Against Florida Man May Proceed, Judge Rules (1)"	"b"
"'Hands up, don't shoot': Ferguson comes to Los Angeles as Rapper Common  ..."	"e"
"Two Stem-Cell Studies Face Retraction on Researcher Doubt"	"m"
"Muse - Muse Pay Tribute To Kurt Cobain On Death Anniversary"	"e"
"Hugh Jackman Has Cancerous Growth Removed, Makes X-Men Premiere  ..."	"e"
"James Franco - James Franco: Lindsay Lohan lied on sex list"	"e"
"Barclays Investment Bank Cuts Mark Europeans' Global Retreat"	"b"
"Consumer Sentiment in US Rose in April to Nine-Month High (1)"	"b"
"Harrison Ford, Carrie Fisher and Mark Hamill Are All In London, But Is It For Star  ..."	"e"
"'Jupiter Ascending' Pushed Back To February 2015 Release Date"	"e"
"HTC Introduces One M8 Smartphone in Quest to Restore Profit (1)"	"t"
"Five Things You May Want Mario Draghi to Tell You Today"	"b"
"Now That Barnes & Noble Has Ditched the Nook, Will It Sell Itself?"	"b"
"Harrison Ford injures ankle on set of Star Wars: Episode VII in London and is  ..."	"e"
"Fox's 'I Wanna Marry Harry', A Royal Fake Wants A Date, But Is This The Lowest  ..."	"e"
"Nirvana - Nirvana Rockers Play Surprise Post-hall Of Fame Show"	"e"
"Spider-Man Andrew Garfield visits Brixton children's charity ahead of London  ..."	"e"
"What the Fox-Time Warner Merger Would Mean for Superheroes"	"b"
"Anarchists Pitch Google on a World-Changing Idea: Give Us Your Money"	"b"
"Why Wal-Mart Wants Your Used Video Games"	"b"
"Ohio Alters Permit Conditions for Fracking After Earthquakes"	"b"
